id,creationdate,score,viewcount,title,answercount,commentcount,favoritecount,quest_name,quest_rep,ans_name,ans_rep
"11607387","2012-07-23 06:24:19","8","8896","Is there a C/C++ API for python pandas?","3","0","4","THM","325","ecatmur","114539"
"11613800","2012-07-23 13:45:07","1","4128","How to install and run pandas python library in Eclipse Juno?","1","0","","Nick","122","",""
"11615504","2012-07-23 15:20:43","25","18177","Parse dates when YYYYMMDD and HH are in separate columns using pandas in Python","2","0","21","Mauricio","128","Chang She","11012"
"11619144","2012-07-23 19:26:32","0","639","Pandas xaxis auto-format issue","2","0","","joelhoro","421","HYRY","65950"
"11620721","2012-07-23 21:23:50","6","3439","handling missing data in Pandas","1","0","4","vgoklani","2511","Chang She","11012"
"11621165","2012-07-23 21:57:01","10","24122","Indexing a pandas dataframe by integer","2","0","9","SiggyF","13318","Michelle Lynn Gill","916"
"11622652","2012-07-24 00:50:49","86","59507","Large, persistent DataFrame in pandas","6","1","72","Zelazny7","20972","Wes McKinney","56350"
"11637384","2012-07-24 18:50:11","19","31179","Pandas join/merge/concat two dataframes","2","0","5","Michael WS","893","Wes McKinney","56350"
"11640243","2012-07-24 22:30:16","48","40032","PANDAS plot multiple Y axes","2","0","19","Joran Beasley","73896","Chang She","11012"
"11651048","2012-07-25 13:38:37","3","520","Pandas: pivot a dataframe","1","0","2","Guy Adini","3528","eumiro","131080"
"11668446","2012-07-26 11:38:30","1","3736","pandas DataFrame type cast","1","0","","capitrane","317","Wes McKinney","56350"
"11672403","2012-07-26 15:09:43","6","1706","Adding my own description attribute to a Pandas DataFrame","1","0","1","ely","38999","",""
"11673453","2012-07-26 16:06:06","2","3239","Import historical Metatrader CSV data to Python with Pandas library (date/time parsing)","3","0","","Femto Trader","889","Chang She","11012"
"11679716","2012-07-26 23:57:40","1","465","Comparing DateOffsets in pandas","1","1","","scry","797","Chang She","11012"
"11685618","2012-07-27 10:04:27","1","1639","how do I add a pandas object (e.g. DataFrame) to a group within an HDF file?","2","0","","Eugene Redekop","36","",""
"11686272","2012-07-27 10:45:55","3","2933","Combining multiple timeseries data to one 2d numpy array","1","0","1","seumas","392","eumiro","131080"
"11689668","2012-07-27 14:16:50","0","215","NaN-columns is plotted as a all 0 column in pandas","1","0","","SlimJim","1474","lbolla","4773"
"11697887","2012-07-28 02:59:02","64","21877","Converting Django QuerySet to pandas DataFrame","5","6","21","Franco Mariluis","521","",""
"11707586","2012-07-29 07:44:51","365","315685","How do I expand the output display to see more columns?","13","0","130","beets","2016","Wouter Overmeire","30230"
"11707805","2012-07-29 06:11:30","13","7786","Scikit and Pandas: Fitting Large Data","1","3","5","Ji Park","167","ogrisel","29179"
"11714768","2012-07-30 02:26:41","12","7740","concat pandas DataFrame along timeseries indexes","2","4","6","Matthew Brown","587","bmu","22126"
"11720334","2012-07-30 11:13:37","4","2859","selecting data from pandas panel with MultiIndex","3","0","2","Eugene Redekop","36","",""
"11728836","2012-07-30 20:08:57","88","6512","Efficiently applying a function to a grouped pandas DataFrame in parallel","1","7","19","user2303","628","",""
"11740587","2012-07-31 12:54:59","0","184","pandas: taking corresponding differences","1","0","1","user1504276","6622","",""
"11754334","2012-08-01 07:18:34","0","537","DataFrame.to_records gives an error when type(index) is DatetimeIndex","1","0","","user1567727","1","",""
"11761884","2012-08-01 14:52:59","3","849","pandas concat('outer') not doing union?","1","0","","jf328","2055","Wes McKinney","56350"
"11762815","2012-08-01 15:41:19","6","3070","How to resample a python pandas TimeSeries containing dytpe Decimal values?","2","1","","THM","325","THM","325"
"11763204","2012-08-01 16:04:15","5","4914","How to efficiently handle european decimal separators using the pandas read_csv function?","1","2","1","THM","325","lbolla","4773"
"11773862","2012-08-02 08:40:01","2","834","Unexpected result when upsampling hourly values using the pandas resample function","1","1","","THM","325","SiggyF","13318"
"11787883","2012-08-03 00:55:14","3","829","pandas - More efficient way to calculate two Series with circular dependencies","1","0","1","MikeRand","2166","Chang She","11012"
"11794584","2012-08-03 11:11:12","0","293","pandas - cumprod when prior index is in denominator and numerator","1","0","","MikeRand","2166","",""
"11794935","2012-08-03 11:35:21","7","5973","Pandas DataFrame Apply","2","0","6","Freddie Witherden","1201","Wouter Overmeire","30230"
"11795992","2012-08-03 12:44:23","2","548","Pandas: Efficiently splitting entries","1","0","","Fede_v","43","",""
"11811392","2012-08-04 19:25:34","17","21454","How to generate a list from a pandas DataFrame with the column name and column values?","5","0","6","turtle","1713","BrenBarn","163912"
"11824341","2012-08-06 07:47:34","0","1735","Pandas: date_range error","5","2","","scry","797","scry","797"
"11836286","2012-08-06 21:33:08","2","3308","Pulling variable names when using pandas and statsmodels","2","0","","user1074057","802","DSM","213450"
"11848578","2012-08-07 14:50:42","1","479","Pandas messing up dataframe","2","3","","user1569050","3264","user1569050","3264"
"11858472","2012-08-08 05:57:33","52","49361","String concatenation of two pandas columns","6","1","23","nat","276","",""
"11869910","2012-08-08 17:25:37","255","403956","pandas: filter rows of DataFrame with operator chaining","14","1","93","duckworthd","6171","Wouter Overmeire","30230"
"11870058","2012-08-08 17:36:35","0","416","pandas: stacking DataFrames generated by apply","1","0","","duckworthd","6171","",""
"11871152","2012-08-08 18:49:06","0","1437","Handle with European date format in python pandas","1","0","","Nicola Vianello","655","Chang She","11012"
"11881165","2012-08-09 10:15:27","25","44734","Slice Pandas DataFrame by Row","2","0","11","ruben baetens","976","Wouter Overmeire","30230"
"11885916","2012-08-09 14:41:05","7","909","Joining a Pandas series with a hierarchical index back to the source DataFrame","2","0","3","JD Long","36875","Wouter Overmeire","30230"
"11887504","2012-08-09 16:09:31","3","767","Add seconds to python datetime excluding weekends","1","1","1","UNagaswamy","681","Ghopper21","5897"
"11888599","2012-08-09 17:15:40","2","883","Python pandas to partially collapse 2d matrix","1","0","","alexhli","100","bmu","22126"
"11889474","2012-08-09 18:12:21","10","5292","Converting data to missing in pandas","1","0","","DanB","1131","BrenBarn","163912"
"11918342","2012-08-11 23:01:25","3","5837","Converting date/time in Pandas","3","1","1","vgoklani","2511","jdmarino","305"
"11920721","2012-08-12 08:12:11","6","2441","pandas dataframe - change values based on column heading","2","0","1","Tony","120","jrouquie","3604"
"11925827","2012-08-12 20:57:10","4","7946","pandas: Writing to an existing excel file (xlsx) using to_excel","1","0","1","Peter","487","Y__","1406"
"11927715","2012-08-13 03:02:57","57","63867","How to give a pandas/matplotlib bar graph custom colors","3","1","19","vasek1","3703","ely","38999"
"11940420","2012-08-13 18:47:16","3","228","Pandas: Separating grouping and indexing","1","0","1","Freddie Witherden","1201","Wouter Overmeire","30230"
"11941492","2012-08-13 20:07:07","33","29872","Selecting rows from a Pandas dataframe with a compound (hierarchical) index","3","0","26","JD Long","36875","Wes McKinney","56350"
"11945897","2012-08-14 04:43:43","1","998","DataFrame.from_records convert (Django) datetime to datetime64: Value Error","2","0","","Paul","8","Wes McKinney","56350"
"11970614","2012-08-15 13:57:39","2","852","Force exponent display of floats in pandas","1","0","1","user1600653","52","Wouter Overmeire","30230"
"11970820","2012-08-15 14:09:13","3","2489","Pool workers do not complete all tasks","1","0","1","bsdz","154","Aaron Digulla","249068"
"11971381","2012-08-15 14:39:44","6","3457","MultiLevel index to columns : getting value_counts as columns in pandas","1","0","3","milkypostman","2515","Chang She","11012"
"11973741","2012-08-15 17:04:17","7","21641","Filtering and selecting from pivot tables made with python pandas","2","0","1","alexhli","100","",""
"11976503","2012-08-15 20:10:04","88","32375","How to keep index when using pandas merge","2","2","27","DanB","1131","Wouter Overmeire","30230"
"11979194","2012-08-16 00:39:34","5","918","subclasses of pandas' object work differently from subclass of other object?","2","0","3","Francesco","93","Dale Jung","1710"
"11987270","2012-08-16 12:36:11","0","569","Getting MemoryError from DataFrame.sortlevel in pandas","3","6","","SlimJim","1474","",""
"11991627","2012-08-16 16:27:44","12","36741","Selecting a subset of a Pandas DataFrame indexed by DatetimeIndex with a list of TimeStamps","1","0","4","seumas","392","Wouter Overmeire","30230"
"11994765","2012-08-16 20:11:51","8","6579","pandas DataFrame.to_string() truncating strings from columns","2","2","","Kunal B.","43","Wouter Overmeire","30230"
"12007406","2012-08-17 14:08:18","8","5551","Divide DataFrame by first row","1","0","3","bigsleep","147","Wouter Overmeire","30230"
"12021730","2012-08-18 19:45:34","31","16402","Can pandas handle variable-length whitespace as column delimiters","3","7","4","zach","8904","DSM","213450"
"12021754","2012-08-18 19:49:41","24","57236","How to slice a Pandas Data Frame by position?","3","0","8","turtle","1713","RuiDC","3244"
"12022823","2012-08-18 22:50:26","2","1723","appending columns produces NaN in pandas DataFrame","1","0","1","nat","276","",""
"12030398","2012-08-19 22:06:01","2","5003","concatenate multiple columns based on index in pandas","1","2","2","zach","8904","DSM","213450"
"12031532","2012-08-20 02:04:05","0","725","possible inconsistency in text handling of pandas read_table() function","1","8","","zach","8904","Wouter Overmeire","30230"
"12034727","2012-08-20 08:53:05","1","228","How to revert an unstacked dataframe in pandas","1","0","","SlimJim","1474","Wouter Overmeire","30230"
"12041519","2012-08-20 16:32:26","1","290","How to get the mean of a specific span of time","3","3","","Christian Borger","6","",""
"12047193","2012-08-21 01:02:02","79","148286","How to convert SQL Query result to PANDAS Data Structure?","15","3","55","user1613017","408","Daniel Velkov","18706"
"12047418","2012-08-21 01:41:25","3","20280","How do I really use the `ix` method of a pandas DataFrame?","1","0","4","Paul H","31911","Wouter Overmeire","30230"
"12052067","2012-08-21 09:37:29","18","3176","If I use python pandas, is there any need for structured arrays?","3","1","1","hatmatrix","18504","Wes McKinney","56350"
"12053003","2012-08-21 10:30:56","4","2066","Pandas Pytables warnings and slow performance","1","2","3","John_C","578","Wes McKinney","56350"
"12065885","2012-08-22 03:16:56","338","216270","Filter dataframe rows if value in column is in a set list of values","7","0","131","bigbug","11970","BrenBarn","163912"
"12066550","2012-08-22 05:01:39","7","18187","Set the headers using pandas.read_csv","1","0","1","Manju","50","Wouter Overmeire","30230"
"12082568","2012-08-22 23:03:38","14","5520","What exactly do the whiskers in pandas' boxplots specify?","4","0","1","vasek1","3703","Chang She","11012"
"12085393","2012-08-23 05:42:14","0","1198","Problems converting a large file to a panel using read_csv into python pandas","2","2","","pynoob","36","",""
"12091967","2012-08-23 12:48:48","1","1322","How to get one series within a multilevel index in python pandas","2","2","","bigbug","11970","",""
"12096252","2012-08-23 16:31:12","485","409512","Use a list of values to select rows from a pandas dataframe","1","2","128","zach","8904","Wouter Overmeire","30230"
"12100396","2012-08-23 21:40:56","2","564","column names on grouped DataFrame output to CSV","1","0","","G Garcia","881","Owen S.","6267"
"12100497","2012-08-23 21:50:36","16","34291","pandas: set values with (row, col) indices","2","1","3","duckworthd","6171","",""
"12101113","2012-08-23 22:54:04","15","7000","Prevent pandas from automatically inferring type in read_csv","2","5","6","duckworthd","6171","Paul H","31911"
"12107053","2012-08-24 09:52:54","2","566","include Pandas plot in MatplotlibWidget","0","3","","bigsleep","147","",""
"12110812","2012-08-24 13:54:16","0","513","Processing multiple values string in Pandas DataFrame column","1","1","","G Garcia","881","",""
"12115421","2012-08-24 19:18:31","0","291","Pandas Time Series from text","1","0","","","","",""
"12127315","2012-08-26 03:02:41","1","537","pandas subplot useoffset=False","1","0","1","user1625344","72","",""
"12133075","2012-08-26 19:10:01","20","6312","Sorting a pandas series","2","0","8","vasek1","3703","Wes McKinney","56350"
"12138126","2012-08-27 07:53:22","3","4017","Difference between parse_date=[0] and parse_date=True in pandas.read_csv","2","0","","SlimJim","1474","Wouter Overmeire","30230"
"12140417","2012-08-27 10:40:17","7","1316","pandas: normalizing a DataFrame","1","0","2","max","16864","Wouter Overmeire","30230"
"12147392","2012-08-27 18:22:33","0","420","Will na_values in the read_fwf()/read_csv()/read_table() be converted after converter functions are performed?","1","0","","Tim Brooks","80","Wouter Overmeire","30230"
